,source,target,weight
5631,4774,3751,0.1
5632,2016,2527,-1.0
5633,3555,3956,0.2
5634,3573,3250,0.1
5635,1255,183,0.1
5636,3518,2140,0.4
5637,4689,4182,0.1
5638,1293,3040,0.2
5639,4221,4027,0.1
5640,1632,26,0.1
5641,110,369,0.1
5642,4791,4770,0.1
5643,2413,26,0.1
5644,1541,1469,0.2
5645,2819,1623,-0.1
5646,21,1131,0.1
5647,1884,1764,0.2
5648,4559,2602,0.1
5649,1293,3271,-0.2
5650,4230,5125,0.2
5651,26,3642,0.1
5652,26,1854,0.1
5653,310,497,0.1
5654,4275,4545,0.1
5655,264,506,0.1
5656,101,0,0.2
5657,863,791,0.1
5658,4181,4027,0.1
5659,26,3674,0.1
5660,394,176,0.1
5661,3910,5536,-0.1
5662,648,914,0.5
5663,5134,584,0.1
5664,4426,4108,0.1
5665,719,1034,0.5
5666,1144,1886,0.5
5667,41,6,0.8
5668,3032,1993,0.1
5669,4545,4672,0.2
5670,3857,4380,0.1
5671,4444,2778,0.1
5672,3208,2587,0.1
5673,3372,4230,0.3
5674,3999,26,0.1
5675,2420,2707,0.1
5676,779,738,0.1
5677,745,500,0.1
5678,3391,4515,0.1
5679,4135,3378,0.5
5680,3796,646,0.1
5681,3910,3379,0.1
5682,4200,4816,0.1
5683,2775,1907,0.1
5684,2146,1786,0.2
5685,1764,2543,-1.0
5686,3565,3898,0.2
5687,2209,1500,0.1
5688,1293,1786,0.9
5689,1456,2587,0.1
5690,1459,2587,0.1
5691,3032,2901,0.1
5692,2450,2442,0.1
5693,306,5134,0.1
5694,1764,2288,0.1
5695,2016,2033,0.2
5696,552,6,0.5
5697,217,329,0.4
5698,2248,2289,-0.9
5699,1521,1594,0.3
5700,4931,4846,0.1
5701,1923,1922,0.2
5702,1907,2366,0.1
5703,233,960,0.1
5704,4262,4155,0.6
5705,3659,4129,0.1
5706,30,4206,0.2
5707,21,343,0.2
5708,2264,2298,1.0
5709,13,17,0.1
5710,1275,385,0.8
5711,1725,1820,0.5
5712,1718,1521,0.1
5713,3946,3921,0.1
5714,163,282,0.1
5715,1629,2570,0.1
5716,1981,2076,0.1
5717,2605,3204,-1.0
5718,684,771,0.1
5719,3379,2974,0.1
5720,4697,4792,0.1
5721,2077,5195,-0.2
5722,2195,3659,0.1
5723,593,876,0.1
5724,3282,2236,0.1
5725,25,10,0.1
5726,3972,3659,1.0
5727,2949,4783,0.1
5728,926,1078,0.1
5729,510,1981,0.1
5730,4329,4471,0.9
5731,3743,1231,0.1
5732,176,5328,0.8
5733,1998,4518,0.2
5734,585,3308,0.3
5735,3062,3877,0.1
5736,2548,2546,1.0
5737,3668,3335,1.0
5738,103,444,0.3
5739,1369,2207,0.1
5740,2727,3523,0.1
5741,3573,4413,0.1
5742,1500,1981,-1.0
5743,3523,2912,0.1
5744,1519,1526,0.1
5745,210,205,0.1
5746,4768,5494,-0.1
5747,5134,5511,0.1
5748,3014,2953,0.1
5749,495,163,0.2
5750,1510,1344,0.1
5751,4521,5444,0.1
5752,1522,1281,0.1
5753,4574,4573,1.0
5754,234,2065,0.1
5755,2672,3848,0.1
5756,4413,3573,0.1
5757,3035,26,0.4
5758,483,1522,0.1
5759,1814,2310,0.2
5760,5545,2338,0.1
5761,3164,977,0.2
5762,3721,2218,-1.0
5763,4279,4473,0.1
5764,428,3668,-1.0
5765,381,230,0.1
5766,3429,4521,0.2
5767,3438,4048,0.1
5768,3838,26,0.1
5769,1051,763,0.2
5770,4275,2338,0.2
5771,2434,659,0.1
5772,4299,17,0.1
5773,45,276,0.1
5774,2880,1231,0.2
5775,334,20,0.1
5776,4471,3453,0.2
5777,2587,264,0.2
5778,1011,2587,0.2
5779,2062,4921,0.1
5780,2953,3179,0.1
5781,2354,3454,0.1
5782,1571,1276,0.1
5783,1764,4588,-1.0
5784,4328,4039,0.1
5785,30,1685,0.1
5786,6,1057,0.6
5787,4748,4206,0.1
5788,1907,3016,0.1
5789,27,452,0.2
5790,4697,2380,0.1
5791,4833,5309,0.1
5792,3150,2669,0.4
5793,1853,2371,0.1
5794,4521,4109,0.1
5795,594,264,0.4
5796,188,285,0.1
5797,3257,2669,0.1
5798,1341,1644,0.7
5799,4155,4092,0.2
5800,4770,4747,0.1
5801,1764,2537,-1.0
5802,3953,3898,0.1
5803,2632,2835,0.1
5804,2955,4904,0.1
5805,428,10,0.1
5806,4864,4805,0.1
5807,10,302,0.2
5808,2624,1500,1.0
5809,3819,1465,0.1
5810,4542,4604,0.1
5811,1160,98,0.4
5812,26,2975,0.1
5813,2803,3372,0.1
5814,1998,2660,0.2
5815,3454,4471,0.2
5816,4471,4917,0.1
5817,4829,1998,0.2
5818,3751,3977,0.1
5819,128,205,0.8
5820,2020,2037,0.1
5821,133,42,0.1
5822,4576,441,-1.0
5823,497,1641,0.1
5824,3275,4219,0.2
5825,5158,5053,0.1
5826,175,354,0.5
5827,4293,2247,0.3
5828,5707,4521,0.5
5829,26,1604,0.1
5830,2204,3721,-0.1
5831,608,379,0.1
5832,2817,2580,0.4
5833,5496,5222,0.1
5834,4092,2328,0.1
5835,2314,977,0.1
5836,5269,5606,0.1
5837,2580,165,-0.3
5838,4430,4633,0.1
5839,3659,4836,0.1
5840,368,430,0.1
5841,1144,2078,0.2
5842,1354,139,0.4
5843,4302,3951,0.1
5844,1310,1271,0.1
5845,1519,1644,0.3
5846,4655,4588,-1.0
5847,2247,1275,0.1
5848,882,646,0.1
5849,1449,375,0.8
5850,30,688,0.1
5851,2778,2669,-0.1
5852,5736,5739,0.1
5853,1310,1328,0.1
5854,1689,3743,0.1
5855,3712,4589,-1.0
5856,2020,5511,-0.3
5857,3378,3416,-1.0
5858,4206,41,0.4
5859,2247,1500,-1.0
5860,30,9,0.4
5861,2635,2638,-1.0
5862,2273,4604,0.1
5863,1804,1718,0.1
5864,1718,5319,0.2
5865,4315,2587,0.1
5866,2093,4810,0.5
5867,3910,4059,0.2
5868,2580,2837,0.1
5869,4196,4333,0.1
5870,2020,4206,0.4
5871,2117,2381,0.1
5872,3826,4075,0.1
5873,2021,1902,0.1
5874,462,1063,0.2
5875,4793,4791,-1.0
5876,841,594,0.1
5877,26,1227,0.1
5878,20,6,0.1
5879,2669,2587,0.3
5880,2077,4655,0.1
5881,5382,4521,0.1
5882,1106,1276,0.1
5883,3496,3139,-1.0
5884,2587,1521,0.3
5885,4521,3356,0.1
5886,3032,1144,0.1
5887,3728,5269,0.1
5888,1907,4548,-0.1
5889,2570,1700,0.2
5890,98,3916,0.2
5891,3046,2570,0.5
5892,2160,2245,0.1
5893,2587,3459,0.3
5894,3646,5462,0.1
5895,375,3210,0.1
5896,683,684,0.2
5897,14,3668,-1.0
5898,475,139,0.1
5899,10,13,0.2
5900,2568,2566,0.2
5901,3370,2587,0.1
5902,3313,977,0.2
5903,760,1090,0.3
5904,86,3396,-1.0
5905,1728,27,0.7
5906,2587,1865,0.2
5907,3838,3825,0.1
5908,734,26,0.5
5909,5331,3910,0.4
5910,2125,2279,0.1
5911,1888,782,0.1
5912,3037,3503,0.1
5913,4153,2016,0.2
5914,4115,5202,0.1
5915,1190,601,0.1
5916,777,727,0.1
5917,2020,2614,-1.0
5918,14,626,0.1
5919,2705,1981,0.1
5920,5215,4559,1.0
5921,1907,2854,0.1
5922,2117,18,1.0
5923,1981,2720,0.1
5924,4206,4758,0.1
5925,3819,1786,0.4
5926,1521,3643,0.5
5927,1981,2202,0.1
5928,865,198,0.1
5929,1813,2783,0.2
5930,881,1276,0.2
5931,2845,3783,1.0
5932,2580,1907,0.5
5933,669,1098,-0.1
5934,428,106,0.1
5935,26,5593,0.2
5936,1522,1609,0.1
5937,4206,2020,0.4
5938,1764,3245,-1.0
5939,2042,2290,0.1
5940,4758,4115,0.2
5941,0,5583,0.2
5942,5613,5444,0.1
5943,3017,1907,0.1
5944,3216,2511,0.1
5945,1157,1160,0.1
5946,4092,4196,0.6
5947,45,680,0.1
5948,2020,2518,-1.0
5949,26,3354,0.2
5950,243,6,1.0
5951,2146,1981,-0.5
5952,3497,2605,-1.0
5953,4560,4843,0.1
5954,4299,5,-0.2
5955,3458,4783,0.2
5956,3722,3648,0.1
5957,3826,549,0.1
5958,500,6,1.0
5959,4299,98,0.1
5960,244,701,0.1
5961,98,1922,0.1
5962,4219,2381,0.1
5963,6,379,0.3
5964,3631,5584,0.1
5965,3898,4115,0.6
5966,4564,441,-1.0
5967,3730,26,0.1
5968,3,22,0.1
5969,1708,1744,0.1
5970,2293,2320,1.0
5971,3507,1998,0.2
5972,0,4765,0.2
5973,5498,4206,1.0
5974,454,346,0.1
5975,230,701,0.1
5976,5715,5521,0.5
5977,5,218,0.1
5978,440,163,0.2
5979,1166,1337,0.1
5980,3736,4306,0.2
5981,1770,1324,0.1
5982,1519,30,0.3
5983,2587,3967,0.1
5984,3985,3523,-0.5
5985,4814,2592,0.1
5986,2247,1970,-1.0
5987,1328,1276,0.1
5988,5506,5429,0.1
5989,105,60,0.1
5990,2247,2628,-1.0
5991,2160,2279,0.1
5992,977,3223,0.2
5993,917,1024,0.1
5994,505,0,0.1
5995,2042,2032,0.5
5996,1485,1486,0.1
5997,864,5158,0.1
5998,163,248,0.1
5999,4036,2570,0.7
6000,2718,1786,0.1
6001,2834,4604,0.1
6002,216,481,0.1
6003,2538,2890,0.1
6004,3577,3313,0.1
6005,3447,3448,0.1
6006,1315,483,0.1
6007,3577,1369,0.1
6008,1981,2294,-1.0
6009,3659,2315,0.1
6010,387,409,0.2
6011,1644,1902,0.1
6012,2338,3680,-1.0
6013,2701,2709,0.1
6014,3062,3187,0.1
6015,2257,1293,0.1
6016,4206,5375,0.1
6017,5273,5327,0.1
6018,2094,0,0.3
6019,5875,3800,0.8
6020,4276,240,0.3
6021,5599,2117,0.1
6022,3910,5156,0.1
6023,2125,1853,0.1
6024,2126,864,0.3
6025,4936,321,0.2
6026,1571,4246,0.2
6027,791,887,0.3
6028,26,208,0.2
6029,217,299,0.4
6030,1541,1706,0.3
6031,3838,4188,0.2
6032,3631,1689,0.2
6033,864,321,0.2
6034,1176,2093,0.2
6035,1769,1668,0.2
6036,1786,1540,0.1
6037,268,10,0.1
6038,0,21,0.4
6039,1571,1160,0.4
6040,2494,2204,0.1
6041,864,2099,0.1
6042,1764,2276,0.1
6043,1283,600,0.3
6044,1155,727,0.8
6045,4115,4545,0.1
6046,3069,3097,0.1
6047,606,188,0.1
6048,3840,3800,0.1
6049,1764,3800,0.4
6050,221,535,0.1
6051,3879,2348,0.2
6052,1204,2090,0.1
6053,1444,1541,0.1
6054,2778,5471,0.2
6055,3424,3480,1.0
6056,999,139,0.1
6057,3753,4182,0.1
6058,3638,2884,0.2
6059,2042,264,0.1
6060,3857,4419,0.1
6061,3646,2146,-0.2
6062,1705,3407,0.3
6063,2834,669,0.1
6064,4092,3823,0.2
6065,1981,1514,0.1
6066,4279,5162,0.1
6067,4582,3779,-1.0
6068,870,508,1.0
6069,593,163,0.1
6070,3751,3772,0.1
6071,35,1998,0.1
6072,2048,2039,0.3
6073,4559,3573,0.4
6074,1768,26,0.1
6075,2672,2697,-1.0
6076,2538,2654,0.1
6077,2023,3075,0.3
6078,1341,1204,0.1
6079,2876,4206,0.2
6080,3335,4083,0.1
6081,2839,3423,0.1
6082,4873,4875,0.1
6083,4444,4427,0.2
6084,1685,1725,-0.1
6085,896,493,0.1
6086,1191,882,1.0
6087,4444,1718,0.1
6088,3570,977,0.1
6089,2587,3233,0.3
6090,2840,2833,0.1
6091,2352,2632,0.1
6092,3786,3523,0.2
6093,1310,1486,0.1
6094,222,480,0.1
6095,1352,2587,0.5
6096,3062,2820,0.1
6097,497,269,0.2
6098,3753,0,0.2
6099,1576,1541,0.1
6100,3774,1907,0.1
6101,2077,5281,-0.1
6102,1059,537,0.1
6103,4936,2254,0.1
6104,1291,937,0.1
6105,4759,4755,0.1
6106,3317,3593,0.3
6107,2347,2338,0.1
6108,1521,2128,0.1
6109,5351,3910,0.1
6110,3447,3019,0.3
6111,4917,4471,0.1
6112,1698,1839,0.2
6113,26,3952,0.1
6114,280,104,0.1
6115,4182,4008,0.1
6116,1794,1521,0.1
6117,89,10,0.3
6118,2439,2128,0.1
6119,1685,2020,1.0
6120,3181,3577,0.2
6121,10,1921,0.3
6122,3819,4427,0.1
6123,452,1067,0.1
6124,0,88,0.1
6125,1223,1176,0.1
6126,3776,2587,0.4
6127,685,510,0.1
6128,26,488,0.2
6129,1504,26,0.1
6130,1485,1321,0.3
6131,10,1354,0.3
6132,2818,1981,0.1
6133,1306,26,0.2
6134,1786,2423,0.1
6135,2670,2746,0.1
6136,264,2319,0.2
6137,3773,3776,0.5
6138,4972,2247,0.1
6139,2335,2405,0.1
6140,2669,2707,0.2
6141,567,1012,0.1
6142,6,1000,0.2
6143,3391,3659,0.1
6144,1496,1240,0.2
6145,3728,4115,0.1
6146,187,884,0.1
6147,1814,1631,0.1
6148,3926,4115,0.3
6149,1681,1240,0.1
6150,4466,313,0.1
6151,4182,4092,0.5
6152,1921,1144,0.1
6153,1396,977,0.4
6154,26,3559,0.1
6155,3154,3566,0.1
6156,4230,18,0.1
6157,888,1270,0.1
6158,258,491,0.1
6159,4091,4027,0.1
6160,646,376,0.1
6161,5215,5202,0.3
6162,1626,26,0.1
6163,2006,1902,0.1
6164,2233,2139,0.2
6165,3040,5138,0.1
6166,153,3564,-0.1
6167,5135,5119,0.1
6168,4674,3191,0.1
6169,506,1293,0.1
6170,167,182,0.1
6171,2037,2040,0.1
6172,4824,4471,0.1
6173,33,27,0.1
6174,3307,1764,0.1
6175,3659,4042,0.1
6176,4202,4092,0.4
6177,4027,3486,0.2
6178,3949,2587,1.0
6179,3663,26,0.1
6180,17,645,0.2
6181,1360,41,0.1
6182,2448,1410,0.1
6183,26,3558,0.1
6184,659,132,0.2
6185,2663,1981,0.1
6186,2295,2257,0.1
6187,1698,165,0.1
6188,4135,4167,0.1
6189,1727,1725,0.1
6190,26,2454,0.1
6191,4206,4683,0.1
6192,5826,4123,0.4
6193,1465,1685,0.2
6194,4055,4102,-1.0
6195,2953,2580,1.0
6196,97,163,0.1
6197,1891,10,0.1
6198,30,1278,0.1
6199,727,1155,0.8
6200,1231,1232,0.1
6201,153,5570,-0.1
6202,1541,1765,0.1
6203,1706,1484,0.1
6204,2054,1983,0.1
6205,2218,1456,0.1
6206,3997,977,0.1
6207,3490,3494,0.8
6208,2464,2470,0.5
6209,4092,5509,-1.0
6210,4743,4766,0.2
6211,1998,5518,0.1
6212,2328,3462,0.1
6213,1204,4092,0.1
6214,3282,4377,0.2
6215,2185,4933,0.1
6216,4833,5788,0.5
6217,1951,5446,0.1
6218,1797,1240,0.1
6219,45,463,0.1
6220,188,2318,0.1
6221,3053,10,0.1
6222,29,199,0.1
6223,323,1764,0.3
6224,506,1261,0.3
6225,1624,1203,0.2
6226,5491,4092,0.1
6227,1764,2530,-1.0
6228,1002,1089,0.1
6229,3638,5357,0.2
6230,3659,1186,0.2
6231,5419,1310,0.2
6232,3,894,0.4
6233,2778,3093,0.1
6234,584,4199,0.1
6235,1656,6,0.1
6236,3939,3496,0.1
6237,716,606,0.1
6238,378,589,0.1
6239,3743,4115,0.2
6240,147,103,0.1
6241,3566,2328,0.1
6242,6,668,0.3
6243,787,606,0.1
6244,3388,2587,0.2
6245,3154,3128,0.1
6246,4092,4059,0.2
6247,2125,2628,-1.0
6248,500,793,0.1
6249,1793,1794,0.8
6250,2279,977,0.2
6251,4293,3759,0.7
6252,3684,1981,-1.0
6253,902,862,0.2
6254,221,910,0.1
6255,2313,2953,0.2
6256,3643,5714,0.1
6257,95,120,0.1
6258,4295,4403,0.1
6259,2376,2361,0.1
6260,2881,2830,0.1
6261,1310,5699,0.1
6262,3309,3392,-1.0
6263,1718,84,0.2
6264,406,269,0.2
6265,4115,3535,0.1
6266,1764,3363,-0.8
6267,1756,1981,0.4
6268,10,500,0.3
6269,107,0,0.1
6270,1003,26,0.1
6271,45,1541,0.1
6272,3904,3910,0.3
6273,4098,4099,0.3
6274,4115,4279,0.1
6275,3062,4252,0.1
6276,772,230,0.1
6277,444,432,-1.0
6278,4289,3623,0.3
6279,3391,2545,0.1
6280,1030,1021,0.1
6281,4182,1624,0.1
6282,5859,26,0.3
6283,4330,190,0.1
6284,163,238,0.3
6285,5550,5652,0.2
6286,451,132,0.1
6287,1760,1981,0.1
6288,30,1011,0.1
6289,1729,1698,0.1
6290,5364,3904,1.0
6291,3638,1275,0.1
6292,84,119,0.1
6293,2955,2587,0.1
6294,5729,5728,0.1
6295,1186,2971,0.5
6296,1354,313,0.2
6297,26,1514,0.1
6298,1875,10,0.5
6299,3062,2722,0.1
6300,26,4697,0.1
6301,3683,1970,1.0
6302,3662,3691,0.2
6303,3714,4577,-1.0
6304,4571,4341,-1.0
6305,3564,5702,0.1
6306,3294,3302,0.7
6307,79,42,0.1
6308,3838,4089,0.1
6309,1853,1163,0.8
6310,2247,4039,0.8
6311,1594,4115,0.2
6312,773,739,1.0
6313,6,24,0.2
6314,3513,3032,0.1
6315,159,661,0.1
6316,1098,1102,0.2
6317,3715,4586,-1.0
6318,1584,1596,0.1
6319,2458,1687,0.2
6320,3340,1998,0.1
6321,2077,2157,0.1
6322,1293,2218,0.1
6323,734,378,0.2
6324,69,2839,-1.0
6325,4978,4975,0.2
6326,4153,2338,0.2
6327,1144,269,-1.0
6328,969,926,0.1
6329,4823,4396,0.2
6330,165,3643,-0.9
6331,2861,2864,0.1
6332,880,1342,0.2
6333,5010,5134,0.2
6334,3904,4123,1.0
6335,401,45,0.1
6336,3980,4001,-1.0
6337,4135,3898,1.0
6338,1970,2084,0.1
6339,2570,2587,0.1
6340,2254,5319,0.1
6341,4983,4558,0.1
6342,3705,3832,0.1
6343,4741,5022,-1.0
6344,1764,1765,0.1
6345,4427,240,0.4
6346,2622,2615,1.0
6347,3,1610,0.3
6348,2221,2195,0.1
6349,26,2020,0.1
6350,3046,2718,0.1
6351,3379,313,0.1
6352,599,3910,0.1
6353,5,510,0.1
6354,4925,4471,0.5
6355,104,131,0.1
6356,1344,1725,-1.0
6357,1276,1334,0.3
6358,3910,5369,-0.5
6359,2472,17,0.1
6360,1341,1421,0.2
6361,3716,4588,-1.0
6362,2587,3145,0.1
6363,482,755,0.1
6364,0,230,0.5
6365,195,566,0.4
6366,2077,5083,-1.0
6367,2218,3042,-1.0
6368,4775,5309,0.1
6369,5736,1310,0.1
6370,5413,5654,0.1
6371,2768,2953,0.8
6372,3802,4435,0.4
6373,4455,4459,0.1
6374,1087,1203,0.1
6375,739,459,0.2
6376,2587,2677,0.1
6377,2587,3606,0.1
6378,1521,1539,0.1
6379,139,1010,0.1
6380,2587,3648,0.3
6381,798,714,0.2
6382,526,506,0.1
6383,977,41,0.8
6384,1764,5532,-0.3
6385,4427,5045,0.1
6386,4117,3659,0.1
6387,2003,2587,0.3
6388,1998,3819,0.1
6389,4092,2938,0.1
6390,4219,4471,0.1
6391,285,553,0.1
6392,2580,2328,0.2
6393,1276,1456,0.2
6394,2587,3536,0.3
6395,969,791,0.1
6396,3607,1877,0.1
6397,2016,4115,0.7
6398,4372,4645,1.0
6399,25,0,0.1
6400,19,639,0.1
6401,5797,5134,0.1
6402,2587,3178,0.4
6403,5356,5388,0.1
6404,1981,2778,0.1
6405,1344,2620,-1.0
6406,3354,4423,0.2
6407,1814,841,0.1
6408,1718,2570,0.1
6409,3683,1981,-1.0
6410,5186,5218,0.2
6411,1786,302,0.1
6412,2711,1813,0.1
6413,0,106,0.5
6414,3958,4129,0.2
6415,5545,5679,0.8
6416,3126,506,0.1
6417,541,591,0.1
6418,4604,4413,0.2
6419,3649,4982,0.1
6420,226,396,0.1
6421,4521,24,0.1
6422,4092,2710,0.2
6423,3040,4092,0.5
6424,49,20,0.3
6425,3204,1360,-1.0
6426,1853,1773,0.1
6427,3570,3838,0.1
6428,3579,3378,0.1
6429,26,2707,0.3
6430,2006,3899,0.1
6431,4500,2447,0.2
6432,523,1629,0.1
6433,1500,385,-1.0
6434,863,14,0.1
6435,1753,1240,0.1
6436,2954,1354,0.1
6437,4398,4206,0.1
6438,2845,3329,0.1
6439,3646,1689,0.3
6440,4092,5028,0.1
6441,287,234,0.1
6442,623,565,0.1
6443,3932,2979,0.1
6444,4092,2016,0.2
6445,230,66,0.2
6446,1012,452,0.1
6447,3832,584,0.1
6448,1378,1344,0.2
6449,3523,1998,0.1
6450,1261,279,0.1
6451,2077,5204,-0.1
6452,1967,1975,0.1
6453,493,2077,0.1
6454,1571,1659,-1.0
6455,4737,2273,0.1
6456,1160,1326,0.3
6457,3412,1157,-1.0
6458,4279,3751,0.1
6459,49,26,0.2
6460,497,1222,0.2
6461,3848,2822,0.4
6462,3076,977,0.4
6463,5134,5832,0.3
6464,321,2166,-0.1
6465,4741,4915,0.1
6466,2602,321,0.1
6467,864,1764,0.5
6468,1853,3309,0.1
6469,1011,5086,0.4
6470,4323,864,0.1
6471,1585,1813,0.1
6472,1051,1054,0.1
6473,4545,2444,0.1
6474,2218,2480,-0.3
6475,5134,5817,0.1
6476,4921,4981,0.1
6477,3606,4206,0.1
6478,3378,1847,0.1
6479,2636,977,0.7
6480,3062,4200,0.1
6481,26,1947,0.1
6482,778,4029,0.1
6483,26,3231,0.2
6484,738,310,0.2
6485,2592,3019,0.3
6486,3728,441,0.4
6487,5825,5827,0.5
6488,1742,6,0.1
6489,114,75,0.2
6490,1144,2125,0.3
6491,5721,75,0.1
6492,1902,2250,0.1
6493,4045,2354,0.1
6494,2349,1969,0.1
6495,1011,554,0.1
6496,1,29,0.8
6497,83,1476,0.1
6498,2876,3299,-1.0
6499,5134,4413,0.1
6500,1853,1981,-0.1
6501,3894,3978,0.2
6502,2839,2876,0.6
6503,1850,1667,0.1
6504,1281,1522,0.1
6505,3407,3466,0.5
6506,392,370,-1.0
6507,3372,1277,0.2
6508,4092,4559,0.1
6509,4798,4206,0.3
6510,5388,5429,0.1
6511,1483,1519,0.1
6512,648,796,0.1
6513,3456,4039,0.1
6514,313,1344,0.3
6515,2819,2863,-0.1
6516,4963,4697,0.1
6517,1121,1289,0.1
6518,3275,3825,0.2
6519,264,1354,0.1
6520,2203,1981,0.1
6521,3826,3788,-1.0
6522,4316,4323,0.1
6523,1521,4972,0.2
6524,864,3662,-1.0
6525,3379,5056,-1.0
6526,3819,5138,0.1
6527,1354,1654,0.2
6528,4216,4441,0.3
6529,3705,3706,0.1
6530,4826,4604,0.1
6531,440,120,0.1
6532,1521,3470,0.1
6533,794,902,0.1
6534,2241,5314,0.3
6535,1981,2302,0.1
6536,2083,5030,0.1
6537,601,700,0.1
6538,483,1176,0.1
6539,4423,5162,0.1
6540,2338,584,0.1
6541,4206,4170,0.3
6542,3565,3097,0.1
6543,4933,4775,0.1
6544,27,1702,0.1
6545,3717,4590,-1.0
6546,1932,26,0.1
6547,2587,2885,0.3
6548,896,1204,0.3
6549,2166,1853,0.2
6550,2592,3825,0.5
6551,4618,2884,0.1
6552,209,331,0.1
6553,4279,4471,0.1
6554,452,1255,0.1
6555,1981,2554,0.1
6556,1344,1378,0.1
6557,1689,1113,-0.2
6558,6,29,0.5
6559,2247,4815,-0.5
6560,3680,3711,-1.0
6561,617,729,0.2
6562,4559,2884,0.5
6563,3282,3962,0.1
6564,1277,5330,0.5
6565,3969,977,0.1
6566,26,375,0.1
6567,3379,4521,0.1
6568,834,684,0.1
6569,2204,26,0.5
6570,1945,1850,0.1
6571,4146,3472,0.5
6572,3150,2338,0.2
6573,3378,1568,0.2
6574,5120,5135,-1.0
6575,4983,4663,0.1
6576,771,684,0.1
6577,3841,5437,-0.1
6578,2236,2953,0.1
6579,4604,2273,0.1
6580,2032,2233,0.2
6581,4148,4152,0.1
6582,4136,4092,0.1
6583,1293,505,0.1
6584,1513,1698,0.5
6585,4217,1585,0.1
6586,3724,3554,0.1
6587,2377,1435,0.3
6588,4440,3958,0.1
6589,2247,3691,-1.0
6590,3910,4829,0.2
6591,4946,4039,0.2
6592,1277,153,0.2
6593,2587,1254,0.1
6594,299,42,0.3
6595,734,1461,0.5
6596,5395,5382,1.0
6597,1602,269,-1.0
6598,4508,4521,0.3
6599,2037,1685,0.1
6600,721,379,0.1
6601,1700,2150,0.1
6602,4501,864,0.1
6603,3717,4582,-1.0
6604,2457,26,0.1
6605,1354,1870,0.1
6606,4545,4413,0.6
6607,2328,3137,0.1
6608,2107,1293,0.1
6609,26,1240,0.1
6610,30,128,0.1
6611,4230,3649,0.1
6612,1121,1512,0.1
6613,4092,3826,0.1
6614,40,163,0.1
6615,2354,3850,0.1
6616,4559,5745,0.1
6617,4092,3908,0.2
6618,25,6,0.1
6619,4092,4413,0.3
6620,1004,964,0.1
6621,3618,1907,0.1
6622,26,3932,0.1
6623,1741,1733,1.0
6624,580,1274,0.1
6625,1053,841,0.1
6626,740,1121,0.1
6627,2338,4979,-1.0
6628,3470,4115,0.2
6629,977,2279,0.2
6630,1898,0,0.2
6631,4427,4921,0.1
6632,4109,3391,0.1
6633,1814,1760,0.1
6634,728,165,0.1
6635,163,718,0.1
6636,4115,1840,0.4
6637,1217,3115,0.1
6638,569,230,0.1
6639,1332,907,0.2
6640,5186,3910,0.1
6641,4411,4316,0.2
6642,4824,5134,0.1
6643,2204,2181,-0.1
6644,4206,5603,0.5
6645,4196,4372,0.1
6646,2354,2884,0.1
6647,3062,3882,0.1
6648,5355,26,0.1
6649,3838,4279,0.2
6650,4596,4604,-1.0
6651,2244,2020,0.1
6652,2486,2477,0.2
6653,506,2508,0.1
6654,2093,1875,0.2
6655,3204,2605,-1.0
6656,2009,290,0.1
6657,1354,2125,0.1
6658,1756,1631,0.1
6659,1324,1160,0.3
6660,2884,3751,0.1
6661,2580,2793,0.1
6662,2338,3523,-0.1
6663,4938,507,1.0
6664,3628,4196,0.1
6665,3201,3623,0.1
6666,1512,2093,0.1
6667,199,310,0.1
6668,6,140,-0.1
6669,300,1644,0.8
6670,537,587,0.1
6671,2884,24,0.1
6672,4092,4218,0.1
6673,321,441,0.1
6674,11,257,0.2
6675,4038,4115,0.2
6676,4921,4303,0.1
6677,4465,4535,0.1
6678,5522,4768,0.1
6679,1763,1306,0.1
6680,1700,987,0.1
6681,1341,739,0.3
6682,1160,1999,0.5
6683,4639,4458,-1.0
6684,1644,1800,0.5
6685,1512,1522,0.3
6686,4573,4574,0.4
6687,4337,1764,0.1
6688,2248,1876,0.3
6689,4835,4840,0.1
6690,2602,44,-0.8
6691,727,597,0.1
6692,4589,4596,0.5
6693,1486,2020,0.2
6694,4206,4502,0.1
6695,3437,3743,1.0
6696,841,425,0.3
6697,2338,5841,0.2
6698,4471,599,0.1
6699,4434,4092,0.1
6700,4115,4196,0.1
6701,2675,2443,0.1
6702,137,32,0.1
6703,6,325,0.1
6704,2077,4593,-1.0
6705,1774,499,0.1
6706,609,589,0.2
6707,2587,3553,0.1
6708,1159,1171,0.2
6709,4604,3160,0.1
6710,3659,3973,0.1
6711,2545,4479,0.1
6712,679,145,1.0
6713,4596,1769,-1.0
6714,1160,2166,0.3
6715,4199,864,0.1
6716,245,103,0.1
6717,632,675,0.1
6718,3684,3712,-1.0
6719,1144,2524,0.1
6720,44,245,0.1
6721,4115,2762,0.1
6722,4027,4092,1.0
6723,4092,3738,0.2
6724,3470,1981,0.2
6725,734,1115,0.1
6726,3845,4115,0.1
6727,3294,1568,0.1
6728,4427,4515,0.1
6729,691,3721,0.3
6730,3372,1485,0.2
6731,1012,1251,0.2
6732,2632,2077,0.1
6733,1606,26,0.1
6734,5539,5413,0.1
6735,4368,4346,-1.0
6736,248,159,0.1
6737,1471,1470,0.1
6738,2077,3258,0.1
6739,3275,3910,0.3
6740,1240,1496,0.2
6741,1643,2062,0.1
